Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000013983V,100988,Statistical FC Qty,930,930,930,964,"1,168","1,168",0,0,505,431,431,431,0,0,0,0,0,0
8310,10000014034V,100988,Statistical FC Qty,"6,017","6,017","6,017","5,827","4,683","4,683",0,0,"11,207",0,"11,207",0,0,0,0,"11,207",0,0
8310,10000014056V,100988,Statistical FC Qty,"4,280","4,280","4,280","3,669",0,0,0,0,0,"3,598",0,0,"6,762",0,0,245,0,239
8310,10000014243V,100988,Statistical FC Qty,"23,491","23,491","23,491","20,135",0,0,"74,877","74,877","74,877",0,0,"74,877",0,0,0,0,0,"74,874"
8310,10000014276V,100307,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014381,100420,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014381V,100420,Statistical FC Qty,12,12,12,12,12,12,54,54,54,0,54,53,54,54,54,0,0,0
8310,10000014432,100809,Statistical FC Qty,24,24,24,21,0,0,127,127,127,127,127,127,127,127,127,127,127,127
8310,10000014433V,100029,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014485V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014487,100809,Statistical FC Qty,39,39,39,35,7,7,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014488,100809,Statistical FC Qty,"5,861","5,861","5,861","5,950","6,487","6,487","4,729","4,681","4,633","4,585","4,411","4,363","4,487","4,391","4,343",0,"4,247",0
8310,10000014490,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014491,100809,Statistical FC Qty,9,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014492,100809,Statistical FC Qty,0,0,0,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014493,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014494,100809,Statistical FC Qty,5,5,5,14,72,72,177,0,177,177,177,177,177,177,177,177,177,177
8310,10000014495,100809,Statistical FC Qty,550,550,550,520,346,346,405,0,405,0,0,405,405,405,405,405,164,405
8310,10000014503V,100072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014531V,102225,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014532V,102225,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014533V,102225,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014534V,102225,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014535V,102225,Statistical FC Qty,0,0,0,83,580,580,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014538,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014562,100809,Statistical FC Qty,550,550,550,521,346,346,0,0,404,0,0,404,404,404,404,404,404,404
8310,10000014657V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014790,100809,Statistical FC Qty,"5,916","5,916","5,916","5,844","5,409","5,409",0,"4,623","4,563","4,507","4,461","4,420","6,543",0,"4,287","4,228","4,170","4,130"
8310,10000014792,100809,Statistical FC Qty,"13,364","13,364","13,364","13,028","11,012","11,012","9,562","9,427",102,"9,263","9,093","9,006",1,0,0,"8,621","8,499",0
8310,10000014793,100809,Statistical FC Qty,549,549,549,519,337,337,0,389,0,0,0,389,389,0,0,0,0,0
8310,10000014795,100809,Statistical FC Qty,555,555,555,526,352,352,0,0,0,0,0,355,355,355,355,355,355,355
8310,10000014801,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014802,100809,Statistical FC Qty,552,552,552,511,266,266,0,0,0,0,0,385,385,385,385,385,385,0
8310,10000014808,100809,Statistical FC Qty,"6,369","6,369","6,369","6,253","5,556","5,556","4,823","4,754",45,"4,622","4,584","4,539",0,0,0,"4,347","4,285",0
8310,10000014809,100809,Statistical FC Qty,"5,806","5,806","5,806","5,886","6,370","6,370",132,87,48,18,0,0,0,0,0,0,0,0
8310,10000014828V,100988,Statistical FC Qty,,,,,,,0,"5,835",0,0,0,0,0,0,0,0,0,"5,753"
8310,10000014829V,100988,Statistical FC Qty,"3,991","3,991","3,991","3,421",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014830V,100988,Statistical FC Qty,"2,861","2,861","2,861","2,848","2,769","2,769","8,745",0,0,"8,745","8,636",0,0,0,0,0,0,0
8310,10000014912,100420,Statistical FC Qty,0,0,0,3,22,22,0,0,0,0,0,78,78,78,0,0,78,78
8310,10000014913,100420,Statistical FC Qty,0,0,0,3,22,22,0,0,0,0,0,0,0,0,0,0,0,36
8310,10000014914,100420,Statistical FC Qty,12,12,12,11,1,1,0,0,0,1,2,8,2,0,0,0,0,0
8310,10000014915,100420,Statistical FC Qty,10,10,10,9,7,7,0,1,0,0,0,0,35,0,0,35,35,35
8310,10000014917,100809,Statistical FC Qty,546,546,546,516,333,333,0,391,0,0,0,0,391,0,0,0,0,0
8310,10000014930,100809,Statistical FC Qty,339,339,339,335,313,313,0,0,0,0,0,429,429,429,429,0,0,429
8310,10000014931,100809,Statistical FC Qty,256,256,256,265,320,320,0,0,387,0,387,387,387,387,387,387,387,387
8310,10000014932,100809,Statistical FC Qty,265,265,265,301,513,513,6,0,0,0,279,0,279,0,0,0,279,0
8310,10000014949,100809,Statistical FC Qty,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014950,100809,Statistical FC Qty,3,3,3,3,4,4,0,0,0,0,0,17,0,0,17,17,17,17
8310,10000014951,100809,Statistical FC Qty,550,550,550,511,278,278,0,0,0,0,0,397,397,0,397,0,397,397
8310,10000014975V,101035,Statistical FC Qty,0,0,0,20,142,142,0,0,0,0,0,0,0,0,0,0,93,728
8310,10000014975V,101210,Statistical FC Qty,896,896,896,892,867,867,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014976V,100321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000014976V,100329,Statistical FC Qty,202,202,202,225,362,362,861,861,0,861,861,0,0,0,0,861,0,861
8310,10000015007,100809,Statistical FC Qty,260,260,260,296,513,513,0,0,1,1,294,0,294,294,0,0,0,0
8310,10000015008,100809,Statistical FC Qty,0,0,0,3,20,20,0,0,0,0,0,0,0,0,0,3,0,0
8310,10000015009,100809,Statistical FC Qty,272,272,272,306,514,514,6,0,0,0,281,0,281,0,0,0,281,0
8310,10000015019V,100956,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015021V,100956,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015037V,100329,Statistical FC Qty,"1,216","1,216","1,216","1,223","1,264","1,264",0,"1,335","1,335","1,335","1,335",0,"1,335","1,335",0,0,"1,335","1,335"
8310,10000015041,100809,Statistical FC Qty,266,266,266,276,339,339,0,0,0,0,0,389,389,0,389,0,0,0
8310,10000015072V,101058,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015073,100809,Statistical FC Qty,306,306,306,311,345,345,0,0,369,0,0,369,275,369,369,0,369,369
8310,10000015074,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015075,100809,Statistical FC Qty,"1,069","1,069","1,069","1,098","1,270","1,270","1,096","1,072",3,0,0,0,0,861,0,0,0,0
8310,10000015076,100809,Statistical FC Qty,15,15,15,16,22,22,0,0,0,0,11,11,0,77,77,0,0,0
8310,10000015081,100809,Statistical FC Qty,47,47,47,49,64,64,274,0,0,0,285,0,0,285,0,285,285,0
8310,10000015082,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015083,100809,Statistical FC Qty,12,12,12,12,11,11,0,0,74,74,0,0,0,74,74,74,0,74
8310,10000015103,100809,Statistical FC Qty,433,433,433,444,510,510,"1,006",0,"1,006","1,006","1,006","1,006","1,006","1,006","1,006","1,006","1,006","1,006"
8310,10000015104,100809,Statistical FC Qty,32,32,32,31,27,27,0,0,0,1,132,0,0,0,0,0,1,0
8310,10000015105,100809,Statistical FC Qty,424,424,424,420,399,399,3,2,1,0,0,0,0,0,0,0,0,245
8310,10000015106,100809,Statistical FC Qty,437,437,437,432,397,397,3,354,1,0,0,0,0,0,0,0,0,0
8310,10000015137V,100719,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015138V,104384,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015140V,104384,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015168V,101945,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015188,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015214V,100494,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015216,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015223V,100092,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015247,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015281V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015281V,102272,Statistical FC Qty,8,8,8,10,20,20,0,0,0,0,0,0,19,0,0,0,0,0
8310,10000015282V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015282V,102272,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015283V,100323,Statistical FC Qty,258,258,258,257,256,256,0,"1,067",0,0,0,"1,067",0,0,0,0,0,0
8310,10000015301V,100072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015302V,100072,Statistical FC Qty,2,2,2,8,38,38,0,0,0,0,0,0,0,0,0,1,0,0
8310,10000015303V,100072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015343V,100494,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015344V,100115,Statistical FC Qty,"1,120","1,120","1,120",960,0,0,0,0,0,0,0,0,0,0,17,17,17,16
8310,10000015345V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015346V,100115,Statistical FC Qty,0,0,0,24,171,171,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015347V,100115,Statistical FC Qty,0,0,0,149,"1,045","1,045",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015348V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015349V,100115,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015350V,100115,Statistical FC Qty,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015409V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015409V,103457,Statistical FC Qty,353,353,353,395,652,652,413,229,413,413,413,413,413,413,413,0,413,0
8310,10000015410V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015410V,103457,Statistical FC Qty,641,641,641,595,322,322,483,483,483,483,483,199,483,483,483,483,483,483
8310,10000015411V,100072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015427V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015429V,100054,Statistical FC Qty,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0
8310,10000015430V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015444,100809,Statistical FC Qty,9,9,9,8,5,5,0,0,0,0,0,0,0,0,37,0,3,0
8310,10000015445,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015547,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015559V,100388,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015659,100809,Statistical FC Qty,267,267,267,280,360,360,7,0,0,0,0,0,0,0,0,0,0,0
8310,10000015699V,102148,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015700V,102148,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015847V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015847V,100323,Statistical FC Qty,387,387,387,384,366,366,338,338,338,338,338,338,0,0,338,338,338,338
8310,10000015847V,101016,Statistical FC Qty,6,6,6,97,640,640,"2,935",169,0,"2,935",0,0,0,0,0,"2,931","2,972","2,930"
8310,10000015848V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015848V,100323,Statistical FC Qty,492,492,492,464,296,296,0,"1,472",0,0,"1,500",0,0,0,"1,472","1,500","1,500","1,500"
8310,10000015848V,101016,Statistical FC Qty,196,196,196,168,0,0,80,140,0,0,0,0,0,0,0,0,0,0
8310,10000015849V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015849V,100323,Statistical FC Qty,102,102,102,99,84,84,222,222,222,222,222,222,222,222,0,222,0,0
8310,10000015849V,101028,Statistical FC Qty,466,466,466,453,371,371,0,0,0,0,0,0,0,0,0,0,9,3
8310,10000015850V,100313,Statistical FC Qty,0,0,0,2,14,14,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015850V,100323,Statistical FC Qty,131,131,131,130,122,122,212,212,212,0,0,212,0,212,0,212,0,212
8310,10000015850V,101028,Statistical FC Qty,214,214,214,244,421,421,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015851V,100313,Statistical FC Qty,0,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015851V,100323,Statistical FC Qty,853,853,853,832,711,711,"1,661","1,661","1,661","1,661","1,661","1,661","1,661","1,661",0,0,0,"1,661"
8310,10000015852V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015852V,100323,Statistical FC Qty,174,174,174,162,89,89,781,780,781,781,781,781,58,0,0,58,58,58
8310,10000015914V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015915V,100345,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015915V,100879,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015942,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015943,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015965,100065,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000015983V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016049,100809,Statistical FC Qty,"2,110","2,110","2,110","2,188","2,655","2,655","2,274","2,280","2,202",0,0,0,0,0,0,0,0,0
8310,10000016059V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016069V,101035,Statistical FC Qty,0,0,0,33,230,230,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016070V,101035,Statistical FC Qty,0,0,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016071V,101035,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016083,100065,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016097V,100093,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016097V,102919,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016193,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016269,100420,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016269V,100420,Statistical FC Qty,0,0,0,23,163,163,"1,634","1,634",84,0,0,500,0,0,0,0,0,"1,225"
8310,10000016363V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016380V,100955,Statistical FC Qty,"1,656","1,656","1,656","1,781","2,529","2,529",0,0,"5,337",0,"5,354",0,0,0,0,0,0,0
8310,10000016380V,102536,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016380V,103712,Statistical FC Qty,"1,893","1,893","1,893","1,622",0,0,92,0,"5,365","5,379",0,0,0,0,0,0,0,0
8310,10000016381,100010,Statistical FC Qty,13,13,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016381,100015,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016381,100420,Statistical FC Qty,"3,695","3,695","3,695","3,168",0,0,0,0,0,0,"10,168","10,168","10,168",0,0,0,0,0
8310,10000016381,101055,Statistical FC Qty,"4,997","4,997","4,997","4,973","4,835","4,835",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016381V,102072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016382,100010,Statistical FC Qty,"1,120","1,120","1,120",963,21,21,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016382,100015,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016382,100420,Statistical FC Qty,"1,032","1,032","1,032",885,0,0,0,0,0,0,"7,091","7,091",0,0,0,0,0,0
8310,10000016382,101055,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016382V,102072,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016385V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016386V,100870,Statistical FC Qty,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016388V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016394V,100955,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016395V,100955,Statistical FC Qty,164,164,164,153,86,86,0,0,0,892,0,0,0,0,0,0,0,0
8310,10000016396V,100955,Statistical FC Qty,754,754,754,669,162,162,0,0,"3,137","3,131",0,0,0,0,0,0,0,0
8310,10000016396V,102536,Statistical FC Qty,0,0,0,24,168,168,0,13,0,0,0,0,0,0,9,0,0,0
8310,10000016399V,100955,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016400V,100955,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016400V,102536,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016400V,103712,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016401V,100955,Statistical FC Qty,95,95,95,96,102,102,0,0,0,0,64,0,0,791,791,31,50,50
8310,10000016483,100809,Statistical FC Qty,143,143,143,149,183,183,152,0,0,0,201,201,201,201,201,201,0,0
8310,10000016483V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016484,100809,Statistical FC Qty,21,21,21,22,24,24,123,0,0,0,0,0,0,0,0,0,0,0
8310,10000016486,100809,Statistical FC Qty,215,215,215,214,208,208,0,0,218,218,218,218,218,218,218,218,218,0
8310,10000016499,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016502,100809,Statistical FC Qty,152,152,152,154,168,168,0,0,191,0,191,0,191,0,191,191,191,191
8310,10000016504,100809,Statistical FC Qty,95,95,95,106,173,173,0,2,0,0,0,0,0,0,99,99,0,0
8310,10000016505,100809,Statistical FC Qty,158,158,158,160,173,173,0,2,96,10,0,0,3,0,0,0,0,0
8310,10000016506,100809,Statistical FC Qty,241,241,241,237,211,211,3,2,0,0,0,0,0,0,0,0,0,0
8310,10000016509,100809,Statistical FC Qty,160,160,160,161,169,169,142,142,0,0,0,179,179,179,179,179,179,179
8310,10000016510,102192,Statistical FC Qty,129,129,129,129,128,128,0,205,0,18,205,0,205,205,205,0,0,0
8310,10000016510V,100809,Statistical FC Qty,0,0,0,0,3,3,12,12,12,12,12,12,12,12,0,0,0,0
8310,10000016511,100809,Statistical FC Qty,188,188,188,195,232,232,4,198,196,194,192,189,0,0,0,182,0,0
8310,10000016536,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016536V,100870,Statistical FC Qty,"6,000","6,000","6,000","5,964","5,751","5,751",0,0,0,0,"15,850",0,"15,846","15,846","2,065",0,"15,847",0
8310,10000016537V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016541,100809,Statistical FC Qty,103,103,103,109,145,145,129,128,127,125,0,0,0,64,0,0,0,0
8310,10000016545,100809,Statistical FC Qty,102,102,102,108,145,145,129,128,125,125,0,0,0,56,0,0,0,0
8310,10000016575,102192,Statistical FC Qty,60,60,60,60,54,54,121,121,121,121,121,0,0,0,0,121,0,0
8310,10000016575V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016576,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016634V,100494,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016634V,100719,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016634V,101261,Statistical FC Qty,376,376,376,369,328,328,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016634V,101690,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016634V,104384,Statistical FC Qty,376,376,376,468,"1,021","1,021",0,0,0,0,0,0,0,0,0,613,613,0
8310,10000016640,100809,Statistical FC Qty,4,4,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016641,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016643,100809,Statistical FC Qty,22,22,22,22,19,19,64,0,0,0,64,64,0,64,64,0,0,0
8310,10000016735,100809,Statistical FC Qty,129,129,129,135,173,173,0,0,0,190,190,190,190,0,190,190,0,190
8310,10000016804V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016804V,100318,Statistical FC Qty,0,0,0,4,31,31,0,928,0,928,928,927,927,927,0,0,0,0
8310,10000016804V,101346,Statistical FC Qty,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016804V,102707,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016805V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016805V,100318,Statistical FC Qty,37,37,37,36,35,35,689,0,687,687,0,"1,632","1,627","1,626",0,0,0,0
8310,10000016805V,101346,Statistical FC Qty,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
